locationID,parentLocationID,datasetID,geographyType,locality,countryCode,decimalLatitude,decimalLongitude,area
http://vocab.getty.edu/tgn/7029392,,dr19606,other,World,,,,
http://vocab.getty.edu/tgn/1000004,http://vocab.getty.edu/tgn/7029392,dr19606,continent,Asia,,43.8,87.633,31033131.0
http://vocab.getty.edu/tgn/1000105,http://vocab.getty.edu/tgn/1000004,dr19606,country,Bangladesh,BD,24.0,90.0,147570.0
http://vocab.getty.edu/tgn/7032098,http://vocab.getty.edu/tgn/1000105,dr19606,stateProvince,Barisāl,,22.5,90.333,
http://vocab.getty.edu/tgn/1000107,http://vocab.getty.edu/tgn/1000004,dr19606,country,Brunei,BN,4.5,114.6667,
http://vocab.getty.edu/tgn/7014938,http://vocab.getty.edu/tgn/1000107,dr19606,stateProvince,Belait District,,4.4167,114.5833,
http://vocab.getty.edu/tgn/1000109,http://vocab.getty.edu/tgn/1000004,dr19606,country,Cambodia,KH,13.0,105.0,181035.0
http://vocab.getty.edu/tgn/7024196,http://vocab.getty.edu/tgn/1000109,dr19606,stateProvince,Banteay Meanchey,,13.75,103.0,
http://vocab.getty.edu/tgn/1000003,http://vocab.getty.edu/tgn/7029392,dr19606,continent,Europe,,56.2,15.016,22134900.0
http://vocab.getty.edu/tgn/1000090,http://vocab.getty.edu/tgn/1000003,dr19606,country,Portugal,PT,39.5,-8.0,92090.0
http://vocab.getty.edu/tgn/7003833,http://vocab.getty.edu/tgn/1000090,dr19606,stateProvince,Azores,,38.5,-28.0,
http://vocab.getty.edu/tgn/1000080,http://vocab.getty.edu/tgn/1000003,dr19606,country,Italy,IT,42.8333,12.8333,301336.0
http://vocab.getty.edu/tgn/7009084,http://vocab.getty.edu/tgn/1000080,dr19606,stateProvince,Abruzzi,,42.25,13.75,
http://vocab.getty.edu/tgn/1000074,http://vocab.getty.edu/tgn/1000003,dr19606,country,Greece,GR,39.0,22.0,131990.0
http://vocab.getty.edu/tgn/7235644,http://vocab.getty.edu/tgn/1000074,dr19606,stateProvince,Autonomous Monastic State of the Holy Mountain,,40.25,24.25,
http://vocab.getty.edu/tgn/1000069,http://vocab.getty.edu/tgn/1000003,dr19606,country,Finland,FI,64.0,26.0,338424.0
http://vocab.getty.edu/tgn/7594378,http://vocab.getty.edu/tgn/1000069,dr19606,stateProvince,Ahvenanmaa,,60.25,20.0,
http://vocab.getty.edu/tgn/1000002,http://vocab.getty.edu/tgn/7029392,dr19606,continent,South America,,-3.55,-56.683,17461112.0
http://vocab.getty.edu/tgn/1000059,http://vocab.getty.edu/tgn/1000002,dr19606,country,Venezuela,VE,8.0,-66.0,916445.0
http://vocab.getty.edu/tgn/1001987,http://vocab.getty.edu/tgn/1000059,dr19606,stateProvince,Amazonas,,3.5,-66.0,
http://vocab.getty.edu/tgn/1000054,http://vocab.getty.edu/tgn/1000002,dr19606,country,Guyana,GY,5.0,-59.0,214969.0
http://vocab.getty.edu/tgn/7002565,http://vocab.getty.edu/tgn/1000054,dr19606,stateProvince,Barima-Waini,,7.666,-59.75,
http://vocab.getty.edu/tgn/1000047,http://vocab.getty.edu/tgn/1000002,dr19606,country,Brazil,BR,-10.0,-55.0,8515767.0
http://vocab.getty.edu/tgn/1001822,http://vocab.getty.edu/tgn/1000047,dr19606,stateProvince,Acre,,-9.0,-70.0,
http://vocab.getty.edu/tgn/1000006,http://vocab.getty.edu/tgn/7029392,dr19606,continent,Oceania,,-18.5102,139.3671,8486460.0
http://vocab.getty.edu/tgn/7005667,http://vocab.getty.edu/tgn/1000006,dr19606,country,American Samoa,AS,-14.3167,-170.5,199.0
http://vocab.getty.edu/tgn/7001242,http://vocab.getty.edu/tgn/7029392,dr19606,continent,Africa,,2.383,16.066,29648481.0
http://vocab.getty.edu/tgn/1000190,http://vocab.getty.edu/tgn/7001242,dr19606,country,Seychelles,SC,-4.5833,55.6667,452.0
http://vocab.getty.edu/tgn/1006225,http://vocab.getty.edu/tgn/1000190,dr19606,islandGroup,"Aldabra, Groupe d'",,-9.4167,46.366,
http://vocab.getty.edu/tgn/1000188,http://vocab.getty.edu/tgn/7001242,dr19606,country,Sao Tome and Principe,ST,1.0,7.0,964.0
http://vocab.getty.edu/tgn/8712608,http://vocab.getty.edu/tgn/1000188,dr19606,stateProvince,Água Grande,,0.3333,6.7167,
http://vocab.getty.edu/tgn/1000183,http://vocab.getty.edu/tgn/7001242,dr19606,country,Guinea-Bissau,GW,12.0,-15.0,36125.0
http://vocab.getty.edu/tgn/7014991,http://vocab.getty.edu/tgn/1000183,dr19606,stateProvince,Bafatá,,12.166,-14.716,
http://vocab.getty.edu/tgn/1000181,http://vocab.getty.edu/tgn/7001242,dr19606,country,Niger,NE,16.0,8.0,1267000.0
http://vocab.getty.edu/tgn/1000488,http://vocab.getty.edu/tgn/1000181,dr19606,stateProvince,Agadez,,19.75,10.25,
http://vocab.getty.edu/tgn/1000182,http://vocab.getty.edu/tgn/7001242,dr19606,country,Nigeria,NG,10.0,8.0,923768.0
http://vocab.getty.edu/tgn/7015042,http://vocab.getty.edu/tgn/1000182,dr19606,stateProvince,Abia,,5.4167,7.5,
