taxonID,parentNameUsageID,acceptedNameUsageID,datasetID,nomenclaturalCode,scientificName,scientificNameAuthorship,taxonRank,taxonConceptID,scientificNameID,taxonomicStatus,nomenclaturalStatus,establishmentMeans,nameAccordingToID,nameAccordingTo,namePublishedInID,namePublishedIn,namePubishedInYear,nameComplete,nameFormatted,source,taxonomicFlags,distribution
"Concept-1-1","","","dr107","ICZN","Megaptera novaeangliae","(Borowski, 1781)","species","","","accepted","","","","","","","","","","","",""
"Concept-1-2","","","dr106","ICZN","Megaptera novaeangliae","(Borowski, 1781)","species","","","accepted","","","","","","","","","","","","http://vocab.getty.edu/tgn/7000490"
"Concept-2-1","","","dr107","ICZN","Dacelo (Dacelo) leachii","Vigors & Horsfield, 1827","species","","","accepted","","","","","","","","","","","","http://vocab.getty.edu/tgn/1000226"
"Concept-2-2","","","dr106","ICZN","Dacelo leachii","Vigors & Horsfield, 1827","species","","","accepted","","","","","","","","","","","","http://vocab.getty.edu/tgn/7000490"
"Concept-3-1","","","dr107","ICZN","Platycercus caledonicus","(Gmelin, 1788)","species","","","accepted","","","","","","","","","","","synthetic","http://vocab.getty.edu/tgn/1000226"
"Concept-3-2","","","dr106","ICZN","Platycercus caledonicus","(Gmelin, 1788)","species","","","accepted","","","","","","","","","","","","http://vocab.getty.edu/tgn/7000490"
"Concept-4-1","","","dr107","ICZN","Elusor macrurus","Cann & Legler, 1994","species","","","accepted","","","","","","","","","","","","http://vocab.getty.edu/tgn/7000430"
"Concept-4-2","","","dr106","ICZN","Elusor macrurus","Cann & Legler, 1994","species","","","accepted","","","","","","","","","","","","http://vocab.getty.edu/tgn/7001830|http://vocab.getty.edu/tgn/7001828"
"Concept-4-3","","","dr107","ICZN","Elusor macrurus","Cann & Legler, 1994","species","","","accepted","","","","","","","","","","","","http://vocab.getty.edu/tgn/7000430"
"Concept-5-1","","","dr107","ICN","Crepidomanes saxifragoides","(C.Presl) P.S.Green","species","","","accepted","","","","","","","","","","","","http://vocab.getty.edu/tgn/1000226"
"Concept-5-2","","","dr106","ICN","Crepidomanes saxifragoides","(C.Presl) P.S.Green","species","","","accepted","","","","","","","","","","","",""
"Concept-6-1","","","dr106","ICN","Acacia dictyophleba","F.Muell.","species","","","accepted","","","","","","","","","","","","http://vocab.getty.edu/tgn/7001834|http://vocab.getty.edu/tgn/7001829"
"Concept-6-2","","","dr106","ICN","Acacia jensenii","Maiden","species","","","accepted","","","","","","","","","","","",""
"Concept-6-3","","","dr106","ICN","Acacia jensenii","Maiden","species","","","misapplied","","","","","","","","","","","","http://vocab.getty.edu/tgn/1000226"
