taxonID,parentNameUsageID,parentNameUsage,acceptedNameUsageID,acceptedNameUsage,datasetID,nomenclaturalCode,scientificName,scientificNameAuthorship,taxonRank,taxonConceptID,scientificNameID,taxonomicStatus,nomenclaturalStatus,kingdom,phylum,subphylum,class,subclass,order,suborder,infraorder,family,genus,subgenus,specificEpithet,infraspecificEpithet,establishmentMeans,nameAccordingToID,nameAccordingTo,namePublishedInID,namePublishedIn,namePublishedInYear,nameComplete,nameFormatted,taxonRemarks,provenance,source,taxonomicFlags
https://id.biodiversity.org.au/taxon/apni/51703467,,,,,dr100,ICN,Plantae,Haeckel,kingdom,https://id.biodiversity.org.au/instance/apni/738442,https://id.biodiversity.org.au/name/apni/54717,accepted,,Plantae,,,,,,,,,,,,,,https://id.biodiversity.org.au/reference/apni/52462,"CHAH (2012), Australian Plant Census",,"Haeckel, E. (1866), Generelle Morphologie der Organisen 2 [t. 1]",1866,Plantae Haeckel,"<span class=""scientific-name rank-kingdom""><span class=""name"">Plantae</span> <span class=""author"">Haeckel</span></span>",,,https://id.biodiversity.org.au/taxon/apni/51703467,
https://id.biodiversity.org.au/taxon/apni/51703466,https://id.biodiversity.org.au/taxon/apni/51703467,,,,dr100,ICN,Charophyta,Sachs,phylum,https://id.biodiversity.org.au/instance/apni/654810,https://id.biodiversity.org.au/name/apni/224706,accepted,,Plantae,,,,,,,,,,,,,,https://id.biodiversity.org.au/reference/apni/47743,"CHAH (2009), Australian Plant Census",,"Sachs, J. (1875), Text-book of Botany, Morphological and Physiological [278]",1875,Charophyta Sachs,"<span class=""scientific-name rank-phylum""><span class=""name"">Charophyta</span> <span class=""author"">Sachs</span></span>",,,https://id.biodiversity.org.au/taxon/apni/51703466,
https://id.biodiversity.org.au/taxon/apni/51703465,https://id.biodiversity.org.au/taxon/apni/51703466,,,,dr100,ICN,Equisetopsida,C.Agardh,class,https://id.biodiversity.org.au/instance/apni/653303,https://id.biodiversity.org.au/name/apni/223519,accepted,,Plantae,,,,,,,,,,,,,,https://id.biodiversity.org.au/reference/apni/48872,"CHAH (2010), Australian Plant Census",,"Agardh, J.G. (1825), Classes Plantarum 1 [7]",1825,Equisetopsida C.Agardh,"<span class=""scientific-name rank-class""><span class=""name"">Equisetopsida</span> <span class=""author"">C.Agardh</span></span>",,,https://id.biodiversity.org.au/taxon/apni/51703465,
https://id.biodiversity.org.au/taxon/apni/51702964,https://id.biodiversity.org.au/taxon/apni/51703465,,,,dr100,ICN,Magnoliidae,Novak ex Takht.,subclass,https://id.biodiversity.org.au/instance/apni/655769,https://id.biodiversity.org.au/name/apni/214954,accepted,,Plantae,,,,Magnoliidae,,,,,,,,,,https://id.biodiversity.org.au/reference/apni/48872,"CHAH (2010), Australian Plant Census",,"Takhtajan, A.L. (1967), Sistema i Filogeniia Cvetkovykh RasteniA [51]",1967,Magnoliidae Novak ex Takht.,"<span class=""scientific-name rank-subclass""><span class=""name"">Magnoliidae</span> <span class=""author ex-author"">Novak</span> ex <span class=""author"">Takht.</span></span>",,,https://id.biodiversity.org.au/taxon/apni/51702964,
https://id.biodiversity.org.au/taxon/apni/51697011,https://id.biodiversity.org.au/taxon/apni/51702964,,,,dr100,ICN,Lilianae,Takht.,superorder,https://id.biodiversity.org.au/instance/apni/653389,https://id.biodiversity.org.au/name/apni/216053,accepted,,Plantae,,,,Magnoliidae,,,,,,,,,,https://id.biodiversity.org.au/reference/apni/47743,"CHAH (2009), Australian Plant Census",,"Takhtajan, A.L. (1967), Sistema i Filogeniia Cvetkovykh RasteniA [473]",1967,Lilianae Takht.,"<span class=""scientific-name rank-superorder""><span class=""name"">Lilianae</span> <span class=""author"">Takht.</span></span>",,,https://id.biodiversity.org.au/taxon/apni/51697011,
https://id.biodiversity.org.au/taxon/apni/51697010,https://id.biodiversity.org.au/taxon/apni/51697011,,,,dr100,ICN,Asparagales,Link,order,https://id.biodiversity.org.au/instance/apni/653402,https://id.biodiversity.org.au/name/apni/214968,accepted,,Plantae,,,,Magnoliidae,,,,,,,,,,https://id.biodiversity.org.au/reference/apni/47743,"CHAH (2009), Australian Plant Census",,"Link, J.H.F. (1829), Handbuch zur Erkennung der nutzbarsten und am häufigsten vorkommenden Gewachse 1 [272]",1829,Asparagales Link,"<span class=""scientific-name rank-order""><span class=""name"">Asparagales</span> <span class=""author"">Link</span></span>",,,https://id.biodiversity.org.au/taxon/apni/51697010,
https://id.biodiversity.org.au/taxon/apni/51697009,https://id.biodiversity.org.au/taxon/apni/51697010,,,,dr100,ICN,Orchidaceae,Juss.,family,https://id.biodiversity.org.au/instance/apni/51631518,https://id.biodiversity.org.au/name/apni/54444,accepted,nom. cons.,Plantae,,,,Magnoliidae,,,,Orchidaceae,,,,,,https://id.biodiversity.org.au/reference/apni/51316736,"CHAH (28 February 2018), Australian Plant Census",,"Jussieu, A.L. de (4 August 1789), Genera Plantarum [64]",1789,Orchidaceae Juss.,"<span class=""scientific-name rank-family""><span class=""name"">Orchidaceae</span> <span class=""author"">Juss.</span></span>",,,https://id.biodiversity.org.au/taxon/apni/51697009,
https://id.biodiversity.org.au/taxon/apni/51613803,https://id.biodiversity.org.au/taxon/apni/51697009,,,,dr100,ICN,Pterostylis,R.Br.,genus,https://id.biodiversity.org.au/instance/apni/51411015,https://id.biodiversity.org.au/name/apni/73738,accepted,nom. cons.,Plantae,,,,Magnoliidae,,,,Orchidaceae,,,,,,https://id.biodiversity.org.au/reference/apni/51316736,"CHAH (28 February 2018), Australian Plant Census",,"Brown, R. (27 March 1810), Prodromus florae Novae Hollandiae et insulae Van-Diemen, exhibens characteres plantarum quas annis 1802-1805 [326]",1810,Pterostylis R.Br.,"<span class=""scientific-name rank-genus""><span class=""name"">Pterostylis</span> <span class=""author"">R.Br.</span></span>",,,https://id.biodiversity.org.au/taxon/apni/51613803,
https://id.biodiversity.org.au/taxon/apni/51412090,https://id.biodiversity.org.au/taxon/apni/51613803,,,,dr100,ICN,Pterostylis cucullata,R.Br.,species,https://id.biodiversity.org.au/instance/apni/51411218,https://id.biodiversity.org.au/name/apni/74401,accepted,,Plantae,,,,Magnoliidae,,,,Orchidaceae,,,,,,https://id.biodiversity.org.au/reference/apni/51316736,"CHAH (28 February 2018), Australian Plant Census",,"Brown, R. (27 March 1810), Prodromus florae Novae Hollandiae et insulae Van-Diemen, exhibens characteres plantarum quas annis 1802-1805 [327]",1810,Pterostylis cucullata R.Br.,"<span class=""scientific-name rank-species""><span class=""name"">Pterostylis</span> <span class=""name"">cucullata</span> <span class=""author"">R.Br.</span></span>",Pterostylis cucullata subsp. cucullata and P. cucullata subsp. sylvicola are recognised as distinct taxa in SA.,,https://id.biodiversity.org.au/taxon/apni/51412090,
https://id.biodiversity.org.au/instance/apni/51411222,,,https://id.biodiversity.org.au/taxon/apni/51412090,,dr100,ICN,Pterostylis cucullata subsp. sylvicola,D.L.Jones,subspecies,https://id.biodiversity.org.au/instance/apni/51411222,https://id.biodiversity.org.au/name/apni/202518,heterotypicSynonym,,Plantae,,,,Magnoliidae,,,,Orchidaceae,,,,,,https://id.biodiversity.org.au/reference/apni/51316736,"CHAH (28 February 2018), Australian Plant Census",,"Jones, D.L. in Banks, D.P. (ed.) (2006), Miscellaneous new species of Australian Orchidaceae. Australian Orchid Research 5 [86-87, Fig. 3.18]",2006,Pterostylis cucullata subsp. sylvicola D.L.Jones,"<span class=""scientific-name rank-subspecies""><span class=""name"">Pterostylis</span> <span class=""name"">cucullata</span> <span class=""rank"">subsp.</span> <span class=""name"">sylvicola</span> <span class=""author"">D.L.Jones</span></span>",,,https://id.biodiversity.org.au/instance/apni/51411222,
