Struthio camelus
Casuarius casuarius
Dromaius novaehollandiae
Dromaius ater
Dromaius baudinianus
Alectura lathami
Leipoa ocellata
Megapodius reinwardt
Numida meleagris
Callipepla californica
Coturnix pectoralis
Coturnix ypsilophora
Excalfactoria chinensis
Pavo cristatus
Gallus gallus
Gallus varius
Phasianus colchicus
Meleagris gallopavo
Anseranas semipalmata
Dendrocygna guttata
Dendrocygna eytoni
Dendrocygna arcuata
Biziura lobata
Stictonetta naevosa
Cereopsis novaehollandiae
Cygnus atratus
Cygnus olor
Branta canadensis
Tadorna radjah
Tadorna tadornoides
Tadorna variegata
Chenonetta jubata
Malacorhynchus membranaceus
Nettapus coromandelianus
Nettapus pulchellus
Anas querquedula
Anas rhynchotis
Anas clypeata
Anas gracilis
Anas castanea
Anas acuta
Anas eatoni
Anas platyrhynchos
Anas superciliosa
Aythya australis
Oxyura australis
Phaethon rubricauda
Phaethon lepturus
Tachybaptus novaehollandiae
Tachybaptus ruficollis
Poliocephalus poliocephalus
Podiceps cristatus
Phoenicopterus ruber
Columba livia
Columba vitiensis
Columba leucomela
Streptopelia roseogrisea
Streptopelia tranquebarica
Streptopelia senegalensis
Streptopelia chinensis
Macropygia amboinensis
Chalcophaps indica
Phaps chalcoptera
Phaps elegans
Phaps histrionica
Ocyphaps lophotes
Geophaps plumifera
Geophaps smithii
Geophaps scripta
Petrophassa albipennis
Petrophassa rufipennis
Geopelia cuneata
Geopelia striata
Geopelia humeralis
Leucosarcia picata
Gallicolumba norfolciensis
Ptilinopus cinctus
Ptilinopus magnificus
Ptilinopus superbus
Ptilinopus regina
Ptilinopus iozonus
Ducula concinna
Ducula whartoni
Ducula mullerii
Ducula bicolor
Lopholaimus antarcticus
Hemiphaga novaeseelandiae
Podargus strigoides
Podargus papuensis
Podargus ocellatus
Eurostopodus mystacalis
Eurostopodus argus
Caprimulgus macrurus
Caprimulgus affinis
Caprimulgus indicus
Aegotheles cristatus
Collocalia esculenta
Collocalia linchi
Aerodramus terrareginae
Aerodramus vanikorensis
Hirundapus caudacutus
Mearnsia novaeguineae
Apus pacificus
Apus affinis
Hydrobates monorhis
Hydrobates leucorhoa
Hydrobates tristrami
Hydrobates matsudairae
Oceanites oceanicus
Garrodia nereis
Pelagodroma marina
Fregetta tropica
Fregetta grallaria
Diomedea exulans
Diomedea epomophora
Phoebastria immutabilis
Thalassarche melanophris
Thalassarche cauta
Thalassarche chrysostoma
Thalassarche chlororhynchos
Thalassarche bulleri
Phoebetria fusca
Phoebetria palpebrata
Macronectes giganteus
Macronectes halli
Fulmarus glacialoides
Thalassoica antarctica
Daption capense
Pagodroma nivea
Halobaena caerulea
Pachyptila vittata
Pachyptila salvini
Pachyptila desolata
Pachyptila belcheri
Pachyptila turtur
Pachyptila crassirostris
Procellaria aequinoctialis
Procellaria westlandica
Procellaria parkinsoni
Procellaria cinerea
Bulweria bulwerii
Bulweria fallax
Ardenna pacifica
Ardenna bulleri
Ardenna carneipes
Ardenna creatopus
Ardenna gravis
Ardenna grisea
Ardenna tenuirostris
Calonectris leucomelas
Puffinus puffinus
Puffinus newelli
Puffinus gavia
Puffinus huttoni
Puffinus lherminieri
Puffinus assimilis
Pseudobulweria rostrata
Lugensa brevirostris
Pterodroma baraui
Pterodroma externa
Pterodroma neglecta
Pterodroma heraldica
Pterodroma mollis
Pterodroma lessonii
Pterodroma macroptera
Pterodroma solandri
Pterodroma inexpectata
Pterodroma leucoptera
Pterodroma cookii
Pterodroma cervicalis
Pterodroma occulta
Pterodroma nigripennis
Pterodroma incerta
Pelecanoides urinatrix
Pelecanoides georgicus
Aptenodytes patagonicus
Aptenodytes forsteri
Pygoscelis papua
Pygoscelis adeliae
Pygoscelis antarcticus
Eudyptes chrysocome
Eudyptes pachyrhynchus
Eudyptes sclateri
Eudyptes chrysolophus
Eudyptula minor
Spheniscus magellanicus
Fregata ariel
Fregata minor
Fregata andrewsi
Papasula abbotti
Morus capensis
Morus serrator
Sula dactylatra
Sula sula
Sula leucogaster
Anhinga novaehollandiae
Microcarbo melanoleucos
Phalacrocorax carbo
Phalacrocorax sulcirostris
Phalacrocorax varius
Phalacrocorax fuscescens
Leucocarbo atriceps
Leucocarbo verrucosus
Pelecanus conspicillatus
Ephippiorhynchus asiaticus
Botaurus poiciloptilus
Ixobrychus dubius
Ixobrychus sinensis
Ixobrychus eurhythmus
Ixobrychus cinnamomeus
Ixobrychus flavicollis
Ardea cinerea
Ardea pacifica
Ardea modesta
Ardea intermedia
Ardea sumatrana
Ardea ibis
Butorides striata
Ardeola bacchus
Ardeola speciosa
Egretta picata
Egretta novaehollandiae
Egretta garzetta
Egretta sacra
Nycticorax nycticorax
Nycticorax caledonicus
Gorsachius melanolophus
Plegadis falcinellus
Threskiornis molucca
Threskiornis spinicollis
Platalea regia
Platalea flavipes
Pandion cristatus
Elanus axillaris
Elanus scriptus
Lophoictinia isura
Hamirostra melanosternon
Pernis ptilorynchus
Aviceda subcristata
Haliaeetus leucogaster
Haliastur sphenurus
Haliastur indus
Milvus migrans
Accipiter fasciatus
Accipiter cirrocephalus
Accipiter hiogaster
Accipiter novaehollandiae
Circus assimilis
Circus approximans
Erythrotriorchis radiatus
Aquila gurneyi
Aquila audax
Hieraaetus morphnoides
Falco cenchroides
Falco berigora
Falco longipennis
Falco hypoleucos
Falco subniger
Falco peregrinus
Grus antigone
Grus rubicunda
Porphyrio porphyrio
Porphyrio albus
Eulabeornis castaneoventris
Rallina tricolor
Rallina fasciata
Lewinia pectoralis
Gallirallus philippensis
Gallirallus sylvestris
Crex crex
Porzana pusilla
Porzana fluminea
Porzana fusca
Porzana tabuensis
Amaurornis cinerea
Amaurornis moluccana
Amaurornis phoenicurus
Gallicrex cinerea
Tribonyx ventralis
Tribonyx mortierii
Gallinula tenebrosa
Fulica atra
Ardeotis australis
Chionis minor
Burhinus grallarius
Esacus magnirostris
Haematopus finschi
Haematopus longirostris
Haematopus fuliginosus
Himantopus himantopus
Recurvirostra novaehollandiae
Cladorhynchus leucocephalus
Pluvialis fulva
Pluvialis dominicus
Pluvialis squatarola
Charadrius hiaticula
Charadrius dubius
Charadrius alexandrinus
Charadrius ruficapillus
Charadrius bicinctus
Charadrius mongolus
Charadrius leschenaultii
Charadrius asiaticus
Charadrius veredus
Charadrius australis
Elseyornis melanops
Thinornis rubricollis
Erythrogonys cinctus
Vanellus tricolor
Vanellus miles
Vanellus cinereus
Pedionomus torquatus
Irediparra gallinacea
Hydrophasianus chirurgus
Rostratula australis
Gallinago hardwickii
Gallinago stenura
Gallinago megala
Limosa limosa
Limosa haemastica
Limosa lapponica
Numenius minutus
Numenius phaeopus
Numenius madagascariensis
Bartramia longicauda
Xenus cinereus
Actitis hypoleucos
Tringa ochropus
Tringa brevipes
Tringa incana
Tringa erythropus
Tringa guttifer
Tringa nebularia
Tringa flavipes
Tringa stagnatilis
Tringa totanus
Tringa glareola
Arenaria interpres
Limnodromus semipalmatus
Limnodromus griseus
Calidris tenuirostris
Calidris canutus
Calidris alba
Calidris minuta
Calidris ruficollis
Calidris subminuta
Calidris fuscicollis
Calidris bairdii
Calidris melanotos
Calidris acuminata
Calidris alpina
Calidris ferruginea
Calidris himantopus
Tryngites subruficollis
Limicola falcinellus
Philomachus pugnax
Steganopus tricolor
Phalaropus lobatus
Phalaropus fulicarius
Turnix maculosus
Turnix melanogaster
Turnix castanotus
Turnix olivii
Turnix varius
Turnix pyrrhothorax
Turnix velox
Glareola maldivarum
Stiltia isabella
Stercorarius maccormicki
Stercorarius antarcticus
Stercorarius pomarinus
Stercorarius parasiticus
Stercorarius longicaudus
Anous stolidus
Anous minutus
Anous tenuirostris
Gygis alba
Procelsterna cerulea
Onychoprion anaethetus
Onychoprion fuscata
Sternula albifrons
Sternula nereis
Gelochelidon nilotica
Hydroprogne caspia
Chlidonias hybrida
Chlidonias leucopterus
Chlidonias niger
Sterna dougallii
Sterna striata
Sterna sumatrana
Sterna hirundo
Sterna paradisaea
Sterna vittata
Thalasseus bengalensis
Thalasseus bergii
Larus pacificus
Larus fuscus
Larus dominicanus
Larus canus
Larus crassirostris
Leucophaeus atricilla
Leucophaeus pipixcan
Chroicocephalus novaehollandiae
Chroicocephalus ridibundus
Xema sabini
Nestor productus
Probosciger aterrimus
Calyptorhynchus banksii
Calyptorhynchus lathami
Calyptorhynchus funereus
Calyptorhynchus latirostris
Calyptorhynchus baudinii
Callocephalon fimbriatum
Lophochroa leadbeateri
Eolophus roseicapillus
Cacatua tenuirostris
Cacatua pastinator
Cacatua sanguinea
Cacatua galerita
Nymphicus hollandicus
Trichoglossus haematodus
Trichoglossus chlorolepidotus
Psitteuteles versicolor
Glossopsitta concinna
Glossopsitta pusilla
Glossopsitta porphyrocephala
Cyclopsitta diophthalma
Eclectus roratus
Geoffroyus geoffroyi
Alisterus scapularis
Aprosmictus erythropterus
Polytelis swainsonii
Polytelis anthopeplus
Polytelis alexandrae
Platycercus caledonicus
Platycercus elegans
Platycercus eximius
Platycercus adscitus
Platycercus venustus
Platycercus icterotis
Barnardius zonarius
Purpureicephalus spurius
Northiella haematogaster
Lathamus discolor
Psephotus haematonotus
Psephotus varius
Psephotus chrysopterygius
Psephotus dissimilis
Psephotus pulcherrimus
Cyanoramphus cookii
Cyanoramphus novaezelandiae
Melopsittacus undulatus
Neopsephotus bourkii
Neophema chrysostoma
Neophema elegans
Neophema petrophila
Neophema chrysogaster
Neophema pulchella
Neophema splendida
Pezoporus wallicus
Pezoporus occidentalis
Centropus bengalensis
Centropus phasianinus
Eudynamys scolopaceus
Eudynamys orientalis
Urodynamys  taitensis
Scythrops novaehollandiae
Chalcites basalis
Chalcites osculans
Chalcites lucidus
Chalcites minutillus
Cacomantis pallidus
Cacomantis castaneiventris
Cacomantis flabelliformis
Cacomantis variolosus
Cuculus optatus
Hierococcyx sparverioides
Ninox strenua
Ninox rufa
Ninox connivens
Ninox novaeseelandiae
Ninox scutulata
Ninox natalis
Bubo ketupu
Tyto tenebricosa
Tyto novaehollandiae
Tyto javanica
Tyto longimembris
Alcedo atthis
Ceyx azureus
Ceyx pusilla
Tanysiptera sylvia
Dacelo novaeguineae
Dacelo leachii
Syma torotoro
Todiramphus macleayii
Todiramphus pyrrhopygius
Todiramphus sanctus
Todiramphus chloris
Halcyon pileata
Merops ornatus
Eurystomus orientalis
Pitta erythrogaster
Pitta moluccensis
Pitta versicolor
Pitta iris
Menura alberti
Menura novaehollandiae
Atrichornis rufescens
Atrichornis clamosus
Cormobates leucophaea
Climacteris affinis
Climacteris erythrops
Climacteris picumnus
Climacteris melanura
Climacteris rufa
Ailuroedus melanotis
Ailuroedus crassirostris
Scenopoeetes dentirostris
Amblyornis newtonianus
Sericulus chrysocephalus
Ptilonorhynchus violaceus
